numeroTema;incidente;siglaClasse;numeroProcesso;descricaoTese;dataAndamento
1191;5918060;RE;1269353;"I - É inconstitucional a utilização da Taxa Referencial - TR como índice de atualização dos débitos trabalhistas, devendo ser aplicados, até que sobrevenha solução legislativa, os mesmos índices de correção monetária e de juros vigentes para as condenações cíveis em geral, quais sejam a incidência do IPCA-E na fase pré-judicial e, a partir do ajuizamento da ação, a incidência da taxa SELIC (art. 406 do Código Civil), à exceção das dívidas da Fazenda Pública, que possuem regramento específico. A incidência de juros moratórios com base na variação da taxa SELIC não pode ser cumulada com a aplicação de outros índices de atualização monetária, cumulação que representaria bis in idem.II - A fim de garantir segurança jurídica e isonomia na aplicação desta tese, devem ser observados os marcos para modulação dos efeitos da decisão fixados no julgamento conjunto da ADI 5.867, ADI 6.021, ADC 58 e ADC 59, como segue: (i) são reputados válidos e não ensejarão qualquer rediscussão, em ação em curso ou em nova demanda, incluindo ação rescisória, todos os pagamentos realizados utilizando a TR (IPCA-E ou qualquer outro índice), no tempo e modo oportunos (de forma extrajudicial ou judicial, inclusive depósitos judiciais) e os juros de mora de 1% ao mês, assim como devem ser mantidas e executadas as sentenças transitadas em julgado que expressamente adotaram, na sua fundamentação ou no dispositivo, a TR (ou o IPCA-E) e os juros de mora de 1% ao mês; (ii) os processos em curso que estejam sobrestados na fase de conhecimento, independentemente de estarem com ou sem sentença, inclusive na fase recursal, devem ter aplicação, de forma retroativa, da taxa Selic (juros e correção monetária), sob pena de alegação futura de inexigibilidade de título judicial fundado em interpretação contrária ao posicionamento do STF (art. 525, §§ 12 e 14, ou art. 535, §§ 5º e 7º, do CPC e (iii) os parâmetros fixados neste julgamento aplicam-se aos processos, ainda que transitados em julgado, em que a sentença não tenha consignado manifestação expressa quanto aos índices de correção monetária e taxa de juros (omissão expressa ou simples consideração de seguir os critérios legais).";17/12/2021
1193;6136287;RE;1317786;A contribuição prevista no artigo 1º da Lei Complementar 110/2001 foi recepcionada pela Emenda Constitucional 33/2001.;04/02/2022
1154;6073774;RE;1304964;Compete à Justiça Federal processar e julgar feitos em que se discuta controvérsia relativa à expedição de diploma de conclusão de curso superior realizado em instituição privada de ensino que integre o Sistema Federal de Ensino, mesmo que a pretensão se limite ao pagamento de indenização.;25/06/2021
937;5058819;ARE;999425;Os crimes previstos na Lei nº 8.137/1990 não violam o disposto  no art. 5º, inc. LXVII, da Constituição da República.;03/03/2017
916;4445850;RE;765320;A contratação por tempo determinado para atendimento de necessidade temporária de excepcional interesse público realizada em desconformidade com os preceitos do art. 37, IX, da Constituição Federal não gera quaisquer efeitos jurídicos válidos em relação aos servidores contratados, com exceção do direito à percepção dos salários referentes ao período trabalhado e, nos termos do art. 19-A da Lei 8.036/1990, ao levantamento dos depósitos efetuados no Fundo de Garantia do Tempo de Serviço - FGTS.;16/09/2016
917;4744414;ARE;878911;"Não usurpa competência privativa do Chefe do Poder Executivo lei que, embora crie despesa para a Administração, não trata da sua estrutura ou da atribuição de seus órgãos nem do regime jurídico de servidores públicos (art. 61, § 1º, II,""a"", ""c"" e ""e"", da Constituição Federal).";30/09/2016
1011;4608525;RE;827996;"1) Considerando que, a partir da MP 513/2010 (que originou a Lei 12.409/2011 e suas alterações posteriores, MP 633/2013 e Lei 13.000/2014), a CEF passou a ser administradora do FCVS, é aplicável o art. 1º da MP 513/2010 aos processos em trâmite na data de sua entrada em vigor (26.11.2010): 1.1.) sem sentença de mérito (na fase de conhecimento), devendo os autos ser remetidos à Justiça Federal para análise do preenchimento dos requisitos legais acerca do interesse da CEF ou da União, caso haja provocação nesse sentido de quaisquer das partes ou intervenientes e respeitado o § 4º do art. 1º-A da Lei 12.409/2011; e 1.2) com sentença de mérito (na fase de conhecimento), podendo a União e/ou a CEF intervir na causa na defesa do FCVS, de forma espontânea ou provocada, no estágio em que se encontre, em qualquer tempo e grau de jurisdição, nos termos do parágrafo único do art. 5º da Lei 9.469/1997, devendo o feito continuar tramitando na Justiça Comum Estadual até o exaurimento do cumprimento de sentença; e 2) Após 26.11.2010, é da Justiça Federal a competência para o processamento e julgamento das causas em que se discute contrato de seguro vinculado à apólice pública, na qual a CEF atue em defesa do FCVS, devendo haver o deslocamento do feito para aquele ramo judiciário a partir do momento em que a referida empresa pública federal ou a União, de forma espontânea ou provocada, indique o interesse em intervir na causa, observado o § 4º do art. 64 do CPC e/ou o § 4º do art. 1º-A da Lei 12.409/2011. ";29/06/2020
1012;5132547;RE;1025986;É constitucional a incidência do ICMS sobre a operação de venda, realizada por locadora de veículos, de automóvel com menos de 12 (doze) meses de aquisição da montadora.;05/08/2020
969;4813236;RE;902261;Os artigos 23 e 27 da Instrução 308/1999, da Comissão de Valores Mobiliários, ao estabelecerem restrições razoáveis, proporcionais e adequadas ao exercício da atividade de auditoria independente, prestada às companhias sujeitas à sua fiscalização, são constitucionais, à luz dos arts. 5º, incs. II e XIII, 84, incs. II e VI, 87, parágrafo único e inc. II, 88, 170 e 174 da Constituição Federal de 1988.;22/09/2020
970;4359491;RE;732686;É constitucional - formal e materialmente - lei municipal que obriga à substituição de sacos e sacolas plásticos por sacos e sacolas biodegradáveis.;19/10/2022
972;5201890;ARE;1052700;É inconstitucional a fixação ex lege, com base no art. 2º, § 1º, da Lei 8.072/1990, do regime inicial fechado, devendo o julgador, quando da condenação, ater-se aos parâmetros previstos no artigo 33 do Código Penal.;03/11/2017
973;5220068;RE;1058333;É constitucional a remarcação do teste de aptidão física de candidata que esteja grávida à época de sua realização, independentemente da previsão expressa em edital do concurso público.;21/11/2018
906;4923845;RE;946648;É constitucional a incidência do Imposto sobre Produtos Industrializados - IPI no desembaraço aduaneiro de bem industrializado e na saída do estabelecimento importador para comercialização no mercado interno.;28/08/2020
907;4985877;RE;971959;"""A regra que prevê o crime do art. 305 do Código de Trânsito Brasileiro (Lei nº 9.503/97) é constitucional, posto não infirmar o princípio da não incriminação, garantido o direito ao silêncio e ressalvadas as hipóteses de exclusão da tipicidade e da antijuridicidade.";14/11/2018
939;5176420;RE;1043313;É constitucional a flexibilização da legalidade tributária constante do § 2º do art. 27 da Lei nº 10.865/04, no que permitiu ao Poder Executivo, prevendo as condições e fixando os tetos, reduzir e restabelecer as alíquotas da contribuição ao PIS e da COFINS incidentes sobre as receitas financeiras auferidas por pessoas jurídicas sujeitas ao regime não cumulativo, estando presente o desenvolvimento de função extrafiscal.;10/12/2020
940;5136782;RE;1027633;A teor do disposto no art. 37, § 6º, da Constituição Federal, a ação por danos causados por agente público deve ser ajuizada contra o Estado ou a pessoa jurídica de direito privado prestadora de serviço público, sendo parte ilegítima para a ação o autor do ato, assegurado o direito de regresso contra o responsável nos casos de dolo ou culpa.;14/08/2019
941;4987685;RE;972598;A oitiva do condenado pelo Juízo da Execução Penal, em audiência de justificação realizada na presença do defensor e do Ministério Público, afasta a necessidade de prévio Procedimento Administrativo Disciplinar (PAD), assim como supre eventual ausência ou insuficiência de defesa técnica no PAD instaurado para apurar a prática de falta grave durante o cumprimento da pena.;04/05/2020
1013;5250947;RE;1070522;São constitucionais os procedimentos licitatórios que exijam percentuais mínimos e máximos a serem observados pelas emissoras de rádio na produção e transmissão de programas culturais, artísticos e jornalísticos locais, nos termos do artigo 221 da Constituição Federal de 1988.;17/03/2021
1097;5785185;RE;1237867;Aos servidores públicos estaduais e municipais é aplicado, para todos os efeitos, o art. 98, § 2° e § 3°, da Lei 8.112/1990.;17/12/2022
1099;5854428;ARE;1255885;Não incide ICMS no deslocamento de bens de um estabelecimento para outro do mesmo contribuinte localizados em estados distintos, visto não haver a transferência da titularidade ou a realização de ato de mercancia.;15/08/2020
1020;5563078;RE;1167509;É incompatível com a Constituição Federal disposição normativa a prever a obrigatoriedade de cadastro, em órgão da Administração municipal, de prestador de serviços não estabelecido no território do Município e imposição ao tomador da retenção do Imposto Sobre Serviços – ISS quando descumprida a obrigação acessória.;01/03/2021
1021;5326615;ARE;1099099;Nos termos do artigo 5º, VIII, da Constituição Federal é possível à Administração Pública, inclusive durante o estágio probatório, estabelecer critérios alternativos para o regular exercício dos deveres funcionais inerentes aos cargos públicos, em face de servidores que invocam escusa de consciência por motivos de crença religiosa, desde que presentes a razoabilidade da alteração, não se caracterize o desvirtuamento do exercício de suas funções e não acarrete ônus desproporcional à Administração Pública, que deverá decidir de maneira fundamentada.;26/11/2020
1009;5461860;RE;1133146;No caso de declaração de nulidade de exame psicotécnico previsto em lei e em edital, é indispensável a realização de nova avaliação, com critérios objetivos, para prosseguimento no certame.;21/09/2018
1010;5171382;RE;1041210;"a) A criação de cargos em comissão somente se justifica para o exercício de funções de direção, chefia e assessoramento, não se prestando ao desempenho de atividades burocráticas, técnicas ou operacionais; b) tal criação deve pressupor a necessária relação de confiança entre a autoridade nomeante e o servidor nomeado; c) o número de cargos comissionados criados deve guardar proporcionalidade com a necessidade que eles visam suprir e com o número de servidores ocupantes de cargos efetivos no ente federativo que os criar; ed) as atribuições dos cargos em comissão devem estar descritas, de forma clara e objetiva, na própria lei que os instituir.";28/09/2018
1092;5891632;RE;1265549;Compete à Justiça comum processar e julgar causas sobre complementação de aposentadoria instituída por lei cujo pagamento seja, originariamente ou por sucessão, da responsabilidade da Administração Pública direta ou indireta, por derivar essa responsabilidade de relação jurídico-administrativa.;05/06/2020
